booking_id,risk_score,risk_score_calibrated,risk_category,booking_value,deposit_type,deposit_loss_factor,expected_loss,business_priority_score,recommended_action,is_canceled
118101,0.8944117197754812,0.8921832884097035,Critical,880.0,No Deposit,1.0,787.0823134024234,787.0823134024234,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
118102,0.33872804404667206,0.31212484993997597,Medium,119.0,No Deposit,1.0,40.308637241553974,40.308637241553974,мягкое напоминание или мониторинг без ручной эскалации,0
118103,0.5804397286805941,0.6316793893129771,Medium,806.4,No Deposit,1.0,468.0665972080311,468.0665972080311,мягкое напоминание или мониторинг без ручной эскалации,1
118104,0.010789017369236669,0.0053475935828877,Low,140.0,No Deposit,1.0,1.5104624316931337,1.5104624316931337,без дополнительных действий,0
118105,0.003814068666941082,0.0,Low,733.9499999999999,No Deposit,1.0,2.799335698101407,2.799335698101407,без дополнительных действий,0
118106,0.0066120699799649485,0.0,Low,240.29999999999998,No Deposit,1.0,1.588880416185577,1.588880416185577,без дополнительных действий,0
118107,0.2951002678223168,0.31212484993997597,Low,828.0,No Deposit,1.0,244.3430217568783,244.3430217568783,без дополнительных действий,0
118108,0.15249165906837983,0.13651877133105803,Low,107.1,No Deposit,1.0,16.331856686223478,16.331856686223478,без дополнительных действий,0
118109,0.15249165906837983,0.13651877133105803,Low,107.1,No Deposit,1.0,16.331856686223478,16.331856686223478,без дополнительных действий,0
118110,0.883668536689344,0.7364798426745329,Critical,800.0,No Deposit,1.0,706.9348293514752,706.9348293514752,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
118111,0.7100020299814562,0.6339928057553957,High,1433.25,No Deposit,1.0,1017.6104094709221,1017.6104094709221,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
118112,0.7080773664529603,0.6339928057553957,High,1456.3500000000001,No Deposit,1.0,1031.2084726337687,1031.2084726337687,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
118113,0.4831430738556786,0.4642857142857143,Medium,537.0,No Deposit,1.0,259.4478306604994,259.4478306604994,мягкое напоминание или мониторинг без ручной эскалации,0
118114,0.8322837673739802,0.7355623100303952,Critical,1194.0,No Deposit,1.0,993.7468182445324,993.7468182445324,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
118115,0.8038519349545388,0.7047496790757382,Critical,1316.21,No Deposit,1.0,1058.0379553065136,1058.0379553065136,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
118116,0.8592410307211227,0.7364798426745329,Critical,1673.98,No Deposit,1.0,1438.352300606545,1438.352300606545,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
118117,0.7080773664529603,0.6339928057553957,High,1456.3500000000001,No Deposit,1.0,1031.2084726337687,1031.2084726337687,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
118118,0.41205797921468384,0.33603603603603605,Medium,922.5,No Deposit,1.0,380.12348582554586,380.12348582554586,мягкое напоминание или мониторинг без ручной эскалации,1
118119,0.8264130278997386,0.7355623100303952,Critical,1606.01,No Deposit,1.0,1327.227586937259,1327.227586937259,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
118120,0.11216199966725798,0.060317460317460304,Low,445.5,No Deposit,1.0,49.96817085176343,49.96817085176343,без дополнительных действий,0
118121,0.4794134121330266,0.4642857142857143,Medium,666.0,No Deposit,1.0,319.2893324805957,319.2893324805957,мягкое напоминание или мониторинг без ручной эскалации,0
118122,0.5706709571040379,0.6316793893129771,Medium,468.0,No Deposit,1.0,267.07400792468974,267.07400792468974,мягкое напоминание или мониторинг без ручной эскалации,0
118123,0.5706709571040379,0.6316793893129771,Medium,468.0,No Deposit,1.0,267.07400792468974,267.07400792468974,мягкое напоминание или мониторинг без ручной эскалации,0
118124,0.8555221359077482,0.7364798426745329,Critical,468.0,No Deposit,1.0,400.38435960482616,400.38435960482616,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",0
118125,0.003866753637578673,0.0,Low,1333.8000000000002,No Deposit,1.0,5.157476001802435,5.157476001802435,без дополнительных действий,0
118126,0.014707643123443324,0.008048289738430584,Low,576.85,No Deposit,1.0,8.484103935758283,8.484103935758283,без дополнительных действий,0
118127,0.25518272501833583,0.27861771058315343,Low,962.5,No Deposit,1.0,245.61337283014825,245.61337283014825,без дополнительных действий,0
118128,0.16414800381401726,0.13651877133105803,Low,445.5,No Deposit,1.0,73.12793569914469,73.12793569914469,без дополнительных действий,0
118129,0.009861575110078262,0.0053475935828877,Low,612.0,No Deposit,1.0,6.035283967367896,6.035283967367896,без дополнительных действий,0
118130,0.16413814826307138,0.13651877133105803,Low,530.12,No Deposit,1.0,87.0129151572194,87.0129151572194,без дополнительных действий,0
118131,0.0075198157653468215,0.0,Low,250.0,No Deposit,1.0,1.8799539413367055,1.8799539413367055,без дополнительных действий,0
118132,0.2762082593168523,0.27861771058315343,Low,170.0,No Deposit,1.0,46.955404083864885,46.955404083864885,без дополнительных действий,0
118133,0.012233050893758042,0.008048289738430584,Low,244.8,No Deposit,1.0,2.9946508587919687,2.9946508587919687,без дополнительных действий,0
118134,0.012233050893758042,0.008048289738430584,Low,244.8,No Deposit,1.0,2.9946508587919687,2.9946508587919687,без дополнительных действий,0
118135,0.010366823953616936,0.0053475935828877,Low,244.8,No Deposit,1.0,2.5377985038454263,2.5377985038454263,без дополнительных действий,0
118136,0.012233050893758042,0.008048289738430584,Low,244.8,No Deposit,1.0,2.9946508587919687,2.9946508587919687,без дополнительных действий,0
118137,0.012233050893758042,0.008048289738430584,Low,244.8,No Deposit,1.0,2.9946508587919687,2.9946508587919687,без дополнительных действий,0
118138,0.010087148291768454,0.0053475935828877,Low,191.0,No Deposit,1.0,1.9266453237277748,1.9266453237277748,без дополнительных действий,0
118139,0.012233050893758042,0.008048289738430584,Low,244.8,No Deposit,1.0,2.9946508587919687,2.9946508587919687,без дополнительных действий,0
118140,0.012233050893758042,0.008048289738430584,Low,244.8,No Deposit,1.0,2.9946508587919687,2.9946508587919687,без дополнительных действий,0
118141,0.012233050893758042,0.008048289738430584,Low,244.8,No Deposit,1.0,2.9946508587919687,2.9946508587919687,без дополнительных действий,0
118142,0.010366823953616936,0.0053475935828877,Low,244.8,No Deposit,1.0,2.5377985038454263,2.5377985038454263,без дополнительных действий,0
118143,0.010087148291768454,0.0053475935828877,Low,191.0,No Deposit,1.0,1.9266453237277748,1.9266453237277748,без дополнительных действий,0
118144,0.9093132387765224,0.8921832884097035,Critical,488.0,No Deposit,1.0,443.74486052294293,443.74486052294293,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",0
118145,0.012233050893758042,0.008048289738430584,Low,244.8,No Deposit,1.0,2.9946508587919687,2.9946508587919687,без дополнительных действий,0
118146,0.012233050893758042,0.008048289738430584,Low,244.8,No Deposit,1.0,2.9946508587919687,2.9946508587919687,без дополнительных действий,0
118147,0.012233050893758042,0.008048289738430584,Low,244.8,No Deposit,1.0,2.9946508587919687,2.9946508587919687,без дополнительных действий,0
118148,0.012233050893758042,0.008048289738430584,Low,244.8,No Deposit,1.0,2.9946508587919687,2.9946508587919687,без дополнительных действий,0
118149,0.002945659665629886,0.0,Low,588.0,No Deposit,1.0,1.732047883390373,1.732047883390373,без дополнительных действий,0
118150,0.012233050893758042,0.008048289738430584,Low,244.8,No Deposit,1.0,2.9946508587919687,2.9946508587919687,без дополнительных действий,0
118151,0.4552301922228514,0.371900826446281,Medium,420.0,No Deposit,1.0,191.1966807335976,191.1966807335976,мягкое напоминание или мониторинг без ручной эскалации,0
118152,0.010087148291768454,0.0053475935828877,Low,191.0,No Deposit,1.0,1.9266453237277748,1.9266453237277748,без дополнительных действий,0
118153,0.012233050893758042,0.008048289738430584,Low,244.8,No Deposit,1.0,2.9946508587919687,2.9946508587919687,без дополнительных действий,0
118154,0.019506509410541977,0.008048289738430584,Low,144.84,No Deposit,1.0,2.8253228230229,2.8253228230229,без дополнительных действий,0
118155,0.41019509431558354,0.33603603603603605,Medium,280.0,No Deposit,1.0,114.85462640836339,114.85462640836339,мягкое напоминание или мониторинг без ручной эскалации,0
118156,0.4794134121330266,0.4642857142857143,Medium,666.0,No Deposit,1.0,319.2893324805957,319.2893324805957,мягкое напоминание или мониторинг без ручной эскалации,0
118157,0.6856971365984953,0.6339928057553957,High,810.0,No Deposit,1.0,555.4146806447812,555.4146806447812,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",0
118158,0.8989634310596138,0.8921832884097035,Critical,468.0,No Deposit,1.0,420.71488573589926,420.71488573589926,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",0
118159,0.5388745992007119,0.5210084033613446,Medium,418.5,No Deposit,1.0,225.51901976549794,225.51901976549794,мягкое напоминание или мониторинг без ручной эскалации,0
118160,0.003949927957609384,0.0,Low,416.70000000000005,No Deposit,1.0,1.6459349799358305,1.6459349799358305,без дополнительных действий,0
118161,0.8894837512016844,0.8032786885245902,Critical,486.0,No Deposit,1.0,432.2891030840186,432.2891030840186,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",0
118162,0.34928810336991295,0.33603603603603605,Medium,365.01,No Deposit,1.0,127.49365061105192,127.49365061105192,мягкое напоминание или мониторинг без ручной эскалации,0
118163,0.092675709418752,0.03578154425612052,Low,480.0,No Deposit,1.0,44.48434052100096,44.48434052100096,без дополнительных действий,0
118164,0.08972485335214682,0.03578154425612052,Low,480.0,No Deposit,1.0,43.06792960903047,43.06792960903047,без дополнительных действий,0
118165,0.054207943485917356,0.031161473087818695,Low,290.0,No Deposit,1.0,15.720303610916034,15.720303610916034,без дополнительных действий,0
118166,0.5388745992007119,0.5210084033613446,Medium,418.5,No Deposit,1.0,225.51901976549794,225.51901976549794,мягкое напоминание или мониторинг без ручной эскалации,0
118167,0.012233050893758042,0.008048289738430584,Low,244.8,No Deposit,1.0,2.9946508587919687,2.9946508587919687,без дополнительных действий,0
118168,0.9141669091435922,0.8921832884097035,Critical,470.0,No Deposit,1.0,429.65844729748835,429.65844729748835,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",0
118169,0.012233050893758042,0.008048289738430584,Low,244.8,No Deposit,1.0,2.9946508587919687,2.9946508587919687,без дополнительных действий,0
118170,0.012233050893758042,0.008048289738430584,Low,244.8,No Deposit,1.0,2.9946508587919687,2.9946508587919687,без дополнительных действий,0
118171,0.016894577913713182,0.008048289738430584,Low,244.8,No Deposit,1.0,4.135792673276987,4.135792673276987,без дополнительных действий,0
118172,0.012233050893758042,0.008048289738430584,Low,244.8,No Deposit,1.0,2.9946508587919687,2.9946508587919687,без дополнительных действий,0
118173,0.010087148291768454,0.0053475935828877,Low,191.0,No Deposit,1.0,1.9266453237277748,1.9266453237277748,без дополнительных действий,0
118174,0.012401754056635036,0.008048289738430584,Low,191.0,No Deposit,1.0,2.368735024817292,2.368735024817292,без дополнительных действий,0
118175,0.010087148291768454,0.0053475935828877,Low,191.0,No Deposit,1.0,1.9266453237277748,1.9266453237277748,без дополнительных действий,0
118176,0.10208570062050627,0.060317460317460304,Low,405.0,No Deposit,1.0,41.34470875130504,41.34470875130504,без дополнительных действий,0
118177,0.8912889304314178,0.8032786885245902,Critical,99.0,No Deposit,1.0,88.23760411271036,88.23760411271036,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",0
118178,0.012233050893758042,0.008048289738430584,Low,244.8,No Deposit,1.0,2.9946508587919687,2.9946508587919687,без дополнительных действий,0
118179,0.012233050893758042,0.008048289738430584,Low,244.8,No Deposit,1.0,2.9946508587919687,2.9946508587919687,без дополнительных действий,0
118180,0.008446581125243323,0.0,Low,191.0,No Deposit,1.0,1.6132969949214746,1.6132969949214746,без дополнительных действий,0
118181,0.012233050893758042,0.008048289738430584,Low,244.8,No Deposit,1.0,2.9946508587919687,2.9946508587919687,без дополнительных действий,0
118182,0.012233050893758042,0.008048289738430584,Low,244.8,No Deposit,1.0,2.9946508587919687,2.9946508587919687,без дополнительных действий,0
118183,0.012233050893758042,0.008048289738430584,Low,244.8,No Deposit,1.0,2.9946508587919687,2.9946508587919687,без дополнительных действий,0
118184,0.010087148291768454,0.0053475935828877,Low,191.0,No Deposit,1.0,1.9266453237277748,1.9266453237277748,без дополнительных действий,0
118185,0.012233050893758042,0.008048289738430584,Low,244.8,No Deposit,1.0,2.9946508587919687,2.9946508587919687,без дополнительных действий,0
118186,0.012233050893758042,0.008048289738430584,Low,244.8,No Deposit,1.0,2.9946508587919687,2.9946508587919687,без дополнительных действий,0
118187,0.012233050893758042,0.008048289738430584,Low,244.8,No Deposit,1.0,2.9946508587919687,2.9946508587919687,без дополнительных действий,0
118188,0.010087148291768454,0.0053475935828877,Low,191.0,No Deposit,1.0,1.9266453237277748,1.9266453237277748,без дополнительных действий,0
118189,0.010087148291768454,0.0053475935828877,Low,191.0,No Deposit,1.0,1.9266453237277748,1.9266453237277748,без дополнительных действий,0
118190,0.4368930291101395,0.371900826446281,Medium,340.0,No Deposit,1.0,148.54362989744743,148.54362989744743,мягкое напоминание или мониторинг без ручной эскалации,0
118191,0.012233050893758042,0.008048289738430584,Low,244.8,No Deposit,1.0,2.9946508587919687,2.9946508587919687,без дополнительных действий,0
118192,0.008620432694362246,0.0,Low,46.0,No Deposit,1.0,0.3965399039406633,0.3965399039406633,без дополнительных действий,0
118193,0.012233050893758042,0.008048289738430584,Low,244.8,No Deposit,1.0,2.9946508587919687,2.9946508587919687,без дополнительных действий,0
118194,0.3038085234997425,0.31212484993997597,Medium,245.0,No Deposit,1.0,74.43308825743692,74.43308825743692,мягкое напоминание или мониторинг без ручной эскалации,0
118195,0.468968753481594,0.371900826446281,Medium,215.0,No Deposit,1.0,100.8282819985427,100.8282819985427,мягкое напоминание или мониторинг без ручной эскалации,0
118196,0.8876392717895949,0.8032786885245902,Critical,175.5,No Deposit,1.0,155.7806921990739,155.7806921990739,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",0
118197,0.32887617525864554,0.31212484993997597,Medium,140.0,No Deposit,1.0,46.042664536210374,46.042664536210374,мягкое напоминание или мониторинг без ручной эскалации,0
118198,0.4981014374055685,0.49193548387096786,Medium,169.0,No Deposit,1.0,84.17914292154107,84.17914292154107,мягкое напоминание или мониторинг без ручной эскалации,0
118199,0.012233050893758042,0.008048289738430584,Low,244.8,No Deposit,1.0,2.9946508587919687,2.9946508587919687,без дополнительных действий,0
118200,0.012233050893758042,0.008048289738430584,Low,244.8,No Deposit,1.0,2.9946508587919687,2.9946508587919687,без дополнительных действий,0
118201,0.010087148291768454,0.0053475935828877,Low,191.0,No Deposit,1.0,1.9266453237277748,1.9266453237277748,без дополнительных действий,0
118202,0.012233050893758042,0.008048289738430584,Low,244.8,No Deposit,1.0,2.9946508587919687,2.9946508587919687,без дополнительных действий,0
118203,0.010087148291768454,0.0053475935828877,Low,191.0,No Deposit,1.0,1.9266453237277748,1.9266453237277748,без дополнительных действий,0
118204,0.012233050893758042,0.008048289738430584,Low,244.8,No Deposit,1.0,2.9946508587919687,2.9946508587919687,без дополнительных действий,0
118205,0.012233050893758042,0.008048289738430584,Low,244.8,No Deposit,1.0,2.9946508587919687,2.9946508587919687,без дополнительных действий,0
118206,0.010087148291768454,0.0053475935828877,Low,191.0,No Deposit,1.0,1.9266453237277748,1.9266453237277748,без дополнительных действий,0
118207,0.010087148291768454,0.0053475935828877,Low,191.0,No Deposit,1.0,1.9266453237277748,1.9266453237277748,без дополнительных действий,0
118208,0.012233050893758042,0.008048289738430584,Low,244.8,No Deposit,1.0,2.9946508587919687,2.9946508587919687,без дополнительных действий,0
118209,0.010087148291768454,0.0053475935828877,Low,191.0,No Deposit,1.0,1.9266453237277748,1.9266453237277748,без дополнительных действий,0
118210,0.012233050893758042,0.008048289738430584,Low,244.8,No Deposit,1.0,2.9946508587919687,2.9946508587919687,без дополнительных действий,0
118211,0.012233050893758042,0.008048289738430584,Low,244.8,No Deposit,1.0,2.9946508587919687,2.9946508587919687,без дополнительных действий,0
118212,0.010087148291768454,0.0053475935828877,Low,191.0,No Deposit,1.0,1.9266453237277748,1.9266453237277748,без дополнительных действий,0
118213,0.01172689623497088,0.008048289738430584,Low,228.8,No Deposit,1.0,2.6831138585613377,2.6831138585613377,без дополнительных действий,0
118214,0.010366823953616936,0.0053475935828877,Low,244.8,No Deposit,1.0,2.5377985038454263,2.5377985038454263,без дополнительных действий,0
118215,0.012233050893758042,0.008048289738430584,Low,244.8,No Deposit,1.0,2.9946508587919687,2.9946508587919687,без дополнительных действий,0
118216,0.012233050893758042,0.008048289738430584,Low,244.8,No Deposit,1.0,2.9946508587919687,2.9946508587919687,без дополнительных действий,0
118217,0.012233050893758042,0.008048289738430584,Low,244.8,No Deposit,1.0,2.9946508587919687,2.9946508587919687,без дополнительных действий,0
118218,0.012233050893758042,0.008048289738430584,Low,244.8,No Deposit,1.0,2.9946508587919687,2.9946508587919687,без дополнительных действий,0
118219,0.012233050893758042,0.008048289738430584,Low,244.8,No Deposit,1.0,2.9946508587919687,2.9946508587919687,без дополнительных действий,0
118220,0.012233050893758042,0.008048289738430584,Low,244.8,No Deposit,1.0,2.9946508587919687,2.9946508587919687,без дополнительных действий,0
118221,0.012233050893758042,0.008048289738430584,Low,244.8,No Deposit,1.0,2.9946508587919687,2.9946508587919687,без дополнительных действий,0
118222,0.010366823953616936,0.0053475935828877,Low,244.8,No Deposit,1.0,2.5377985038454263,2.5377985038454263,без дополнительных действий,0
118223,0.012233050893758042,0.008048289738430584,Low,244.8,No Deposit,1.0,2.9946508587919687,2.9946508587919687,без дополнительных действий,0
118224,0.012233050893758042,0.008048289738430584,Low,244.8,No Deposit,1.0,2.9946508587919687,2.9946508587919687,без дополнительных действий,0
118225,0.9207642019657769,0.8921832884097035,Critical,792.0,No Deposit,1.0,729.2452479568954,729.2452479568954,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
118226,0.18563839860139886,0.16433566433566432,Low,171.5,No Deposit,1.0,31.836985360139906,31.836985360139906,без дополнительных действий,0
118227,0.4829520242622667,0.4642857142857143,Medium,1184.25,No Deposit,1.0,571.9359347325893,571.9359347325893,мягкое напоминание или мониторинг без ручной эскалации,0
118228,0.41059866763780606,0.33603603603603605,Medium,896.0,No Deposit,1.0,367.8964062034742,367.8964062034742,мягкое напоминание или мониторинг без ручной эскалации,0
118229,0.8985884643570038,0.8921832884097035,Critical,382.40999999999997,No Deposit,1.0,343.62921465476177,343.62921465476177,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
118230,0.7816571496379978,0.7047496790757382,High,777.0,No Deposit,1.0,607.3476052687244,607.3476052687244,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",0
118231,0.8277212745988248,0.7355623100303952,Critical,160.0,No Deposit,1.0,132.43540393581196,132.43540393581196,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
118232,0.10257132051949897,0.060317460317460304,Low,908.01,No Deposit,1.0,93.13578474491025,93.13578474491025,без дополнительных действий,0
118233,0.15934061290782386,0.13651877133105803,Low,944.01,No Deposit,1.0,150.4191319911148,150.4191319911148,без дополнительных действий,0
118234,0.001342033526919091,0.0,Low,731.4300000000001,No Deposit,1.0,0.9816035825944307,0.9816035825944307,без дополнительных действий,0
118235,0.006135612944311383,0.0,Low,1579.2,No Deposit,1.0,9.689359961656535,9.689359961656535,без дополнительных действий,0
118236,0.014875082403470248,0.008048289738430584,Low,1451.8,No Deposit,1.0,21.595644633358106,21.595644633358106,без дополнительных действий,0
118237,0.08089688603139614,0.03578154425612052,Low,683.4300000000001,No Deposit,1.0,55.28735882043707,55.28735882043707,без дополнительных действий,0
118238,0.34120631655886174,0.31212484993997597,Medium,585.0,No Deposit,1.0,199.60569518693413,199.60569518693413,мягкое напоминание или мониторинг без ручной эскалации,0
118239,0.012959735473451387,0.008048289738430584,Low,473.97,No Deposit,1.0,6.142525822351755,6.142525822351755,без дополнительных действий,0
118240,0.3150341496741325,0.31212484993997597,Medium,460.0,No Deposit,1.0,144.91570885010097,144.91570885010097,мягкое напоминание или мониторинг без ручной эскалации,0
118241,0.8918521750920665,0.8921832884097035,Critical,297.0,No Deposit,1.0,264.88009600234375,264.88009600234375,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
118242,0.030720598341193926,0.008048289738430584,Low,428.0,No Deposit,1.0,13.148416090031,13.148416090031,без дополнительных действий,0
118243,0.30634782667290594,0.31212484993997597,Medium,376.0,No Deposit,1.0,115.18678282901263,115.18678282901263,мягкое напоминание или мониторинг без ручной эскалации,0
118244,0.4169320117286791,0.33603603603603605,Medium,1462.5,No Deposit,1.0,609.7630671531932,609.7630671531932,мягкое напоминание или мониторинг без ручной эскалации,0
118245,0.8906548317557382,0.8032786885245902,Critical,936.0,No Deposit,1.0,833.652922523371,833.652922523371,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
118246,0.6239548202872831,0.6316793893129771,High,160.0,No Deposit,1.0,99.83277124596529,99.83277124596529,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
118247,0.6987201907015668,0.6339928057553957,High,390.0,No Deposit,1.0,272.50087437361105,272.50087437361105,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
118248,0.3672686877464224,0.33603603603603605,Medium,2159.99,No Deposit,1.0,793.2966928453949,793.2966928453949,мягкое напоминание или мониторинг без ручной эскалации,0
118249,0.3016607132772992,0.31212484993997597,Medium,1533.21,No Deposit,1.0,462.50922220388793,462.50922220388793,мягкое напоминание или мониторинг без ручной эскалации,0
118250,0.8693314125333528,0.7364798426745329,Critical,427.23,No Deposit,1.0,371.40445937662435,371.40445937662435,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
118251,0.889640155314226,0.8032786885245902,Critical,367.35,No Deposit,1.0,326.80931105468096,326.80931105468096,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
118252,0.7708382279826769,0.7047496790757382,High,840.0,No Deposit,1.0,647.5041115054486,647.5041115054486,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
118253,0.5143361703544295,0.49193548387096786,Medium,407.2,No Deposit,1.0,209.43768856832367,209.43768856832367,мягкое напоминание или мониторинг без ручной эскалации,1
118254,0.8513025989819992,0.7364798426745329,Critical,1414.0,No Deposit,1.0,1203.741874960547,1203.741874960547,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",0
118255,0.27499221539152297,0.27861771058315343,Low,529.2,No Deposit,1.0,145.52588038519397,145.52588038519397,без дополнительных действий,1
118256,0.897750881339939,0.8921832884097035,Critical,267.29999999999995,No Deposit,1.0,239.96881058216564,239.96881058216564,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
118257,0.8583490678818525,0.7364798426745329,Critical,938.6999999999999,No Deposit,1.0,805.7322700206948,805.7322700206948,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",0
118258,0.4860645097443231,0.4642857142857143,Medium,340.0,No Deposit,1.0,165.26193331306985,165.26193331306985,мягкое напоминание или мониторинг без ручной эскалации,1
118259,0.8064107776360127,0.7047496790757382,Critical,189.0,No Deposit,1.0,152.41163697320638,152.41163697320638,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
118260,0.5835740494380752,0.6316793893129771,Medium,244.8,No Deposit,1.0,142.85892730244083,142.85892730244083,мягкое напоминание или мониторинг без ручной эскалации,1
118261,0.8277212745988248,0.7355623100303952,Critical,160.0,No Deposit,1.0,132.43540393581196,132.43540393581196,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
118262,0.922377737324998,0.8921832884097035,Critical,351.0,No Deposit,1.0,323.75458580107426,323.75458580107426,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
118263,0.31297876155404003,0.31212484993997597,Medium,1141.6200000000001,No Deposit,1.0,357.3028137653232,357.3028137653232,мягкое напоминание или мониторинг без ручной эскалации,0
118264,0.015986461310596303,0.008048289738430584,Low,116.61,No Deposit,1.0,1.8641812534286348,1.8641812534286348,без дополнительных действий,0
118265,0.32329082200752246,0.31212484993997597,Medium,280.0,No Deposit,1.0,90.52143016210628,90.52143016210628,мягкое напоминание или мониторинг без ручной эскалации,1
118266,0.005747568070444434,0.0,Low,864.5,No Deposit,1.0,4.968772596899213,4.968772596899213,без дополнительных действий,0
118267,0.8984029744976764,0.8921832884097035,Critical,351.0,No Deposit,1.0,315.3394440486844,315.3394440486844,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
118268,0.0010381067053993637,0.0,Low,800.0,No Deposit,1.0,0.8304853643194909,0.8304853643194909,без дополнительных действий,0
118269,0.8838213852557758,0.7364798426745329,Critical,378.0,No Deposit,1.0,334.08448362668327,334.08448362668327,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
118270,0.23046678771180484,0.20945945945945946,Low,154.0,No Deposit,1.0,35.49188530761795,35.49188530761795,без дополнительных действий,0
118271,0.002202860939705432,0.0,Low,548.0,No Deposit,1.0,1.2071677949585768,1.2071677949585768,без дополнительных действий,0
118272,0.8615991513790826,0.7364798426745329,Critical,1992.0,No Deposit,1.0,1716.3055095471325,1716.3055095471325,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
118273,0.7991791844440297,0.7047496790757382,High,1813.0,No Deposit,1.0,1448.9118613970259,1448.9118613970259,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
118274,0.48802112648483137,0.4642857142857143,Medium,1760.01,No Deposit,1.0,858.922062824568,858.922062824568,мягкое напоминание или мониторинг без ручной эскалации,1
118275,0.5328560434861102,0.5210084033613446,Medium,922.5,No Deposit,1.0,491.5597001159366,491.5597001159366,мягкое напоминание или мониторинг без ручной эскалации,1
118276,0.8507807115689238,0.7364798426745329,Critical,1070.0,No Deposit,1.0,910.3353613787484,910.3353613787484,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
118277,0.5304158414272445,0.5210084033613446,Medium,922.5,No Deposit,1.0,489.3086137166331,489.3086137166331,мягкое напоминание или мониторинг без ручной эскалации,1
118278,0.5328560434861102,0.5210084033613446,Medium,922.5,No Deposit,1.0,491.5597001159366,491.5597001159366,мягкое напоминание или мониторинг без ручной эскалации,1
118279,0.8538422506943326,0.7364798426745329,Critical,1987.98,No Deposit,1.0,1697.4213175353193,1697.4213175353193,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
118280,0.5316858620374371,0.5210084033613446,Medium,922.5,No Deposit,1.0,490.48020772953566,490.48020772953566,мягкое напоминание или мониторинг без ручной эскалации,1
118281,0.5060690409617477,0.49193548387096786,Medium,1145.0,No Deposit,1.0,579.4490519012011,579.4490519012011,мягкое напоминание или мониторинг без ручной эскалации,1
